sentence,label,idx,text,label_text
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,676,wellnigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull,Negative
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,677,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,Positive
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,678,the movie is nt just hilarious it s witty and inventive too and in hindsight it is nt even all that dumb,Positive
filmmakers who can deftly change moods are treasures and even marvels . ,1,679,filmmakers who can deftly change moods are treasures and even marvels,Positive
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,680,the vitality of the actors keeps the intensity of the film high even as the strafings blend together,Positive
( a ) shapeless blob of desperate entertainment . ,0,681,a shapeless blob of desperate entertainment,Negative
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,682,in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,Negative
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,683,true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable,Positive
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,684,a study in shades of gray offering itself up in subtle plot maneuvers,Positive
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,685,no screen fantasyadventure in recent memory has the showmanship of clones last 45 minutes,Positive
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,686,more romantic more emotional and ultimately more satisfying than the tearyeyed original,Positive
"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,687,this is a shameless sham calculated to cash in on the popularity of its stars,Negative
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,688,if you ve ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,Negative
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,689,once the 50 year old benigni appears as the title character we find ourselves longing for the block of wood to come back,Negative
"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,690,stultifyingly dumbfoundingly mindnumbingly bad,Negative
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,691,an effectively creepy fearinducing not fearreducing film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it,Positive
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,692,sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijnstamos,Negative
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,693,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,Negative
no aspirations to social import inform the movie version . ,0,694,no aspirations to social import inform the movie version,Negative
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",0,695,sit through this one and you wo nt need a magic watch to stop time your dvd player will do it for you,Negative
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,696,for the first time in years de niro digs deep emotionally perhaps because he s been stirred by the powerful work of his costars,Positive
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,697,not since tom cruise in risky business has an actor made such a strong impression in his underwear,Positive
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1,698,an interesting story with a pertinent cinematically unique message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing,Positive
"... routine , harmless diversion and little else . ",1,699,routine harmless diversion and little else,Positive
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,700,is the time really ripe for a warmedover james bond adventure with a village idiot as the 007 clone,Negative
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,701,even the finest chef ca nt make a hotdog into anything more than a hotdog and robert de niro ca nt make this movie anything more than a trashy cop buddy comedy,Negative
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,702,the reality of the new liveaction pinocchio he directed cowrote and starred in borders on the grotesque,Negative
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,703,samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,Negative
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,704,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of selfimportance,Negative
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,705,every time you look sweet home alabama is taking another bummer of a wrong turn,Negative
how do you spell cliché ? ,0,706,how do you spell clich,Negative
no telegraphing is too obvious or simplistic for this movie . ,0,707,no telegraphing is too obvious or simplistic for this movie,Negative
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,708,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,Positive
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,709,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers,Negative
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,710,less dizzying than just dizzy the jaunt is practically over before it begins,Negative
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,711,overall the film feels like a lowbudget tv pilot that could not find a buyer to play it on the tube,Negative
they should have called it gutterball . ,0,712,they should have called it gutterball,Negative
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,713,corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in,Negative
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,714,a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s,Positive
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,715,there s too much falseness to the second half and what began as an intriguing look at youth fizzles into a dull ridiculous attempt at hearttugging,Negative
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,716,winceinducing dialogue thriftshop costumes prosthetic makeup by silly putty and kmart bluelightspecial effects all conspire to test trekkie loyalty,Negative
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love,Positive
"this is human comedy at its most amusing , interesting and confirming . ",1,718,this is human comedy at its most amusing interesting and confirming,Positive
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,719,whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting,Negative
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,720,worth watching for dong jie s performance and for the way it documents a culture in the throes of rapid change,Positive
"a poignant , artfully crafted meditation on mortality . ",1,721,a poignant artfully crafted meditation on mortality,Positive
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,722,too restrained to be a freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,Negative
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,723,vera s three actors moll gil and bardem excel in insightful empathetic performances,Positive
it 's everything you do n't go to the movies for . ,0,724,it s everything you do nt go to the movies for,Negative
"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,725,grant s bumbling magic takes over the film and it turns out to be another winning star vehicle,Positive
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,726,it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,Positive
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,727,velocity represents everything wrong with independent film as a commodified soldout concept on the american filmmaking scene,Negative
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1,728,but taken as a stylish and energetic oneshot the queen of the damned can not be said to suck,Positive
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,729,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,Positive
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,730,suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it s been packaged and sold back to us by hollywood,Negative
but what are adults doing in the theater at all ? ,0,731,but what are adults doing in the theater at all,Negative
like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,732,like being trapped at a perpetual frat party how can something so gross be so boring,Negative
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,733,the man from elysian fields is a cold blissless work that groans along thinking itself some important comment on how life throws us some beguiling curves,Negative
this is n't even madonna 's swept away . ,0,734,this is nt even madonna s swept away,Negative
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,735,the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,Negative
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,0,736,american chai encourages rueful laughter at stereotypes only an indianamerican would recognize,Negative
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,Positive
... a magnificent drama well worth tracking down . ,1,738,a magnificent drama well worth tracking down,Positive
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,739,oscar wilde s masterpiece the importance of being earnest may be the best play of the 19th century,Positive
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,740,jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory,Positive
but it still jingles in the pocket . ,1,741,but it still jingles in the pocket,Positive
"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,742,it s a demented kitsch mess although the smeary digital video does match the muddled narrative but it s savvy about celebrity and has more guts and energy than much of what will open this year,Positive
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,743,you really have to wonder how on earth anyone anywhere could have thought they d make audiences guffaw with a script as utterly diabolical as this,Negative
one from the heart . ,1,744,one from the heart,Positive
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,745,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,Negative
people cinema at its finest . ,1,746,people cinema at its finest,Positive
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,747,what s surprising about full frontal is that despite its overt selfawareness parts of the movie still manage to break past the artifice and thoroughly engage you,Positive
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,748,and when you re talking about a slapstick comedy that s a pretty big problem,Negative
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,749,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,Positive
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,750,nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,Negative
one long string of cliches . ,0,751,one long string of cliches,Negative
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,752,like watching a dress rehearsal the week before the show goes up everything s in place but something s just a little offkilter,Negative
it 's hard to imagine alan arkin being better than he is in this performance . ,1,753,it s hard to imagine alan arkin being better than he is in this performance,Positive
the film will play equally well on both the standard and giant screens . ,1,754,the film will play equally well on both the standard and giant screens,Positive
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,755,a fun little timewaster helped especially by the cool presence of jean reno,Positive
something like scrubbing the toilet . ,0,756,something like scrubbing the toilet,Negative
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,757,there s enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television,Negative
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,758,may be far from the best of the series but it s assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation,Positive
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,759,if there s one thing this world needs less of it s movies about college that are written and directed by people who could nt pass an entrance exam,Negative
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,760,writerdirector joe carnahan s grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic,Positive
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,761,the result is a gaudy bag of stale candy something from a halloween that died,Negative
it 's a lovely film with lovely performances by buy and accorsi . ,1,762,it s a lovely film with lovely performances by buy and accorsi,Positive
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,763,there s something auspicious and daring too about the artistic instinct that pushes a majorityoriented director like steven spielberg to follow ai with this challenging report so liable to unnerve the majority,Positive
"movie fans , get ready to take off ... the other direction . ",0,764,movie fans get ready to take off the other direction,Negative
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,765,not an objectionable or dull film it merely lacks everything except good intentions,Negative
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,766,while its careful pace and seemingly opaque story may not satisfy every moviegoer s appetite the film s final scene is soaringly transparently moving,Positive
a film about a young man finding god that is accessible and touching to the marrow . ,1,767,a film about a young man finding god that is accessible and touching to the marrow,Positive
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,Positive
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,Positive
i do n't think i laughed out loud once . ,0,770,i do nt think i laughed out loud once,Negative
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",0,771,very special effects brilliantly bold colors and heightened reality ca nt hide the giant achilles heel in stuart little 2 there s just no story folks,Negative
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,772,not the kind of film that will appeal to a mainstream american audience but there is a certain charm about the film that makes it a suitable entry into the fest circuit,Positive
it 's a beautiful madness . ,1,773,it s a beautiful madness,Positive
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,774,when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while,Negative
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,775,not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,Negative
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,776,as chick flicks go this one is pretty miserable resorting to stringpulling rather than legitimate character development and intelligent plotting,Negative
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,777,by candidly detailing the politics involved in the creation of an extraordinary piece of music jones calls our attention to the inherent conflict between commerce and creativity,Positive
one of the most significant moviegoing pleasures of the year . ,1,778,one of the most significant moviegoing pleasures of the year,Positive
"prurient playthings aside , there 's little to love about this english trifle . ",0,779,prurient playthings aside there s little to love about this english trifle,Negative
a grimly competent and stolid and earnest military courtroom drama . ,1,780,a grimly competent and stolid and earnest military courtroom drama,Positive
at once half-baked and overheated . ,0,781,at once halfbaked and overheated,Negative
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,Positive
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,Positive
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,784,very psychoanalytical provocatively so and also refreshingly literary,Positive
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,785,aside from minor tinkering this is the same movie you probably loved in 1994 except that it looks even better,Positive
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,786,the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,Negative
a valueless kiddie paean to pro basketball underwritten by the nba . ,0,787,a valueless kiddie paean to pro basketball underwritten by the nba,Negative
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,788,based on a devilishly witty script by heather mcgowan and niels mueller the film gets great laughs but never at the expense of its characters,Positive
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,789,it s as if you re watching a movie that was made in 1978 but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,Negative
that 's a cheat . ,0,790,that s a cheat,Negative
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",0,791,it s somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid buildup a terrific climax and some nice chills along the way,Negative
it 's fun lite . ,1,792,it s fun lite,Positive
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,793,an otherwise intense twistandturn thriller that certainly should nt hurt talented young gaghan s resume,Positive
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,794,it confirms fincher s status as a film maker who artfully bends technical knowhow to the service of psychological insight,Positive
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,795,the film contains no good jokes no good scenes barely a moment when carvey s saturday night livehoned mimicry rises above the level of embarrassment,Negative
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,796,a fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,Positive
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,797,it s not original and robbed of the element of surprise it does nt have any huge laughs in its story of irresponsible cops who love to play pranks,Negative
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,798,though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that s potentially moving the movie is too predictable and too selfconscious to reach a level of high drama,Negative
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,799,a tender witty captivating film about friendship love memory trust and loyalty,Positive
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,800,for all its technical virtuosity the film is so mired in juvenile and nearxenophobic pedagogy that it s enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,Negative
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,801,this film seems thirsty for reflection itself taking on adolescent qualities,Negative
this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,802,this nickleby thing might have more homosexual undertones than an eddie murphy film,Negative
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,803,bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,Positive
"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,804,but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,Negative
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,805,irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater,Negative
griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,806,griffiths proves she s that rare luminary who continually raises the standard of her profession,Positive
"just as moving , uplifting and funny as ever . ",1,807,just as moving uplifting and funny as ever,Positive
enormously entertaining for moviegoers of any age . ,1,808,enormously entertaining for moviegoers of any age,Positive
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,809,a lean deftly shot wellacted weirdly retro thriller that recalls a raft of 60s and 70s europeanset spy pictures,Positive
"this is a good script , good dialogue , funny even for adults . ",1,810,this is a good script good dialogue funny even for adults,Positive
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,811,the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesypie mystery scenario and the newfangled hollywood postproduction effects,Negative
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,812,this surreal gilliamesque film is also a troubling interpretation of ecclesiastes,Positive
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,813,i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer s diapers,Negative
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,814,this piece of channel 5 grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,Negative
a delightful coming-of-age story . ,1,815,a delightful comingofage story,Positive
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,816,a spellbinding african film about the modern condition of rootlessness a state experienced by millions around the globe,Positive
a strangely compelling and brilliantly acted psychological drama . ,1,817,a strangely compelling and brilliantly acted psychological drama,Positive
the only excitement comes when the credits finally roll and you get to leave the theater . ,0,818,the only excitement comes when the credits finally roll and you get to leave the theater,Negative
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,819,the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,Negative
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,820,it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker s motherland,Positive
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,821,exciting and direct with ghost imagery that shows just enough to keep us on our toes,Positive
it 's a buggy drag . ,0,822,it s a buggy drag,Negative
it wants to tweak them with a taste of tangy new humor . ,1,823,it wants to tweak them with a taste of tangy new humor,Positive
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,824,late marriage s stiffness is unlikely to demonstrate the emotional clout to sweep us viewers off their feet,Negative
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,825,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,Positive
a quiet treasure -- a film to be savored . ,1,826,a quiet treasure a film to be savored,Positive
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,827,the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,Negative
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,828,this is the sort of burly action flick where one coincidence pummels another narrative necessity is a drunken roundhouse and whatever passes for logic is a factor of the last plot device left standing,Negative
teen movies have really hit the skids . ,0,829,teen movies have really hit the skids,Negative
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,830,woody allen s latest is an ambling broad comedy about all there is to love and hate about the movie biz,Positive
it 's made with deftly unsettling genre flair . ,1,831,it s made with deftly unsettling genre flair,Positive
manages to show life in all of its banality when the intention is quite the opposite . ,0,832,manages to show life in all of its banality when the intention is quite the opposite,Negative
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,833,ultimately feels empty and unsatisfying like swallowing a communion wafer without the wine,Negative
collateral damage finally delivers the goods for schwarzenegger fans . ,1,834,collateral damage finally delivers the goods for schwarzenegger fans,Positive
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,835,a giggleinducing comedy with snappy dialogue and winning performances by an unlikely team of oscarwinners susan sarandon and goldie hawn,Positive
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,836,it s too selfimportant and plodding to be funny and too clipped and abbreviated to be an epic,Negative
will amuse and provoke adventurous adults in specialty venues . ,1,837,will amuse and provoke adventurous adults in specialty venues,Positive
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,838,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,Negative
but this films lacks the passion required to sell the material . ,0,839,but this films lacks the passion required to sell the material,Negative
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,840,what is 100 missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,Negative
there 's a wickedly subversive bent to the best parts of birthday girl . ,1,841,there s a wickedly subversive bent to the best parts of birthday girl,Positive
"a better title , for all concerned , might be swept under the rug . ",0,842,a better title for all concerned might be swept under the rug,Negative
a wildly inconsistent emotional experience . ,0,843,a wildly inconsistent emotional experience,Negative
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,844,given how heavyhanded and portentheavy it is this could be the worst thing soderbergh has ever done,Negative
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,845,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,Negative
"an absurdist comedy about alienation , separation and loss . ",0,846,an absurdist comedy about alienation separation and loss,Negative
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,847,mafia rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero,Positive
his healthy sense of satire is light and fun ... ,1,848,his healthy sense of satire is light and fun,Positive
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1,849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,Positive
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,850,miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,Positive
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",0,851,impostor has a handful of thrilling moments and a couple of good performances but the movie does nt quite fly,Negative
part low rent godfather . ,0,852,part low rent godfather,Negative
"( serry ) wants to blend politics and drama , an admirable ambition . ",1,853,serry wants to blend politics and drama an admirable ambition,Positive
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",0,854,for all the writhing and wailing tears rage and opium overdoses there s no sense of actual passion being washed away in love s dissolution,Negative
it 's fascinating to see how bettany and mcdowell play off each other . ,1,855,it s fascinating to see how bettany and mcdowell play off each other,Positive
